method,cell_type,n,mae,mae_ci_low,mae_ci_high,rmse,signed_bias,pearson_r,spearman_rho,n_szr,structural_zero_rate,n_zero_truth_cases,false_positive_rate
NNLS,B_cell,500,11.212569502983024,10.236923930457946,12.211220782947958,15.87302677540685,-4.162361331224821,0.2904275384416704,0.22920383481537643,500,0.394,99,0.41414141414141414
NNLS,Endothelial,500,7.298862190927264,6.585043026445816,8.058738823951057,11.269815552343697,-3.544365187265011,0.629599597130658,0.5964138908183687,500,0.118,109,0.6422018348623854
NNLS,Macrophage_Microglia,500,8.867374461001445,8.007116332199926,9.678426645574444,13.023911505444138,-4.668452059076258,0.6204582950560137,0.7015936820612241,500,0.392,103,0.05825242718446602
NNLS,NK_cell,500,12.145258418776178,10.972846042436181,13.240593891827517,18.01232687176972,-12.01343624536069,0.40229831927246906,0.30208234328377115,500,0.808,95,0.042105263157894736
NNLS,Oligodendrocyte,500,11.460013062260746,10.508586831631579,12.554603798036759,16.566941298183153,-11.375363772100242,0.5073070444262403,0.40944427848496534,500,0.752,80,0.0
NNLS,T_cell,500,11.582044323661671,10.475107205246445,12.623806157313917,17.559291373010975,-11.462048016236064,0.14533739372788806,0.15635409520768995,500,0.948,114,0.017543859649122806
NNLS,Tumor,500,10.180725100186038,9.149796700091416,11.230829367654836,15.383261578356977,-8.552014685171729,0.3489550049501821,0.29404569229161626,500,0.764,97,0.030927835051546393
SVR,B_cell,500,11.234548232374292,10.2646620614336,12.219228972578204,15.859115777955548,-2.2855866172612433,0.3477266042102434,0.3307784436134083,500,0.088,99,0.5555555555555556
SVR,Endothelial,500,6.8927892449055514,6.202365635061954,7.6459505092321205,10.955151363753915,-4.4774472820153965,0.6799310233635585,0.8326366819196391,500,0.002,109,0.045871559633027525
SVR,Macrophage_Microglia,500,8.441029620667221,7.636143332138351,9.236059425620798,12.325564122406547,-3.5715645456490814,0.6473889201398528,0.815394993693094,500,0.114,103,0.11650485436893204
SVR,NK_cell,500,12.291798916852331,11.127534875425562,13.440434886793666,18.42177179055891,-12.162981434495139,0.518192933361842,0.5113994414613117,500,0.036,95,0.06315789473684211
SVR,Oligodendrocyte,500,10.599334108754519,9.733231247902511,11.593935870075828,15.27023333543003,-10.471816101789106,0.6144296391338099,0.7161469987739328,500,0.536,80,0.0
SVR,T_cell,500,11.286572425518305,10.225794391849997,12.33120895971513,17.065788188872485,-11.167678839789513,0.36010932357431197,0.5184277840672813,500,0.542,114,0.03508771929824561
SVR,Tumor,500,7.170776883402161,6.453287192914571,7.907953013026931,10.857617577565074,-4.722104156740696,0.6507585342085487,0.7659364415001341,500,0.094,97,0.6391752577319587
