method,cell_type,n,n_groups,mae,rmse,bias,pearson_r,spearman_rho,n_absent,false_positive_fraction,limit_of_detection
nnls,Tumor,200,22,0.14005763403859747,0.2184344979261201,-0.039971188194530174,0.5436198832328669,0.5500454559096202,34,0.025125924773529776,0.0981
nnls,Macrophage_Microglia,200,22,0.06519312816663748,0.10664606475477709,0.0280600118287624,0.8933867152691206,0.8807549802126029,26,0.016384526034500742,0.00262
nnls,T_cell,200,22,0.07223599956223757,0.14557942712760827,0.03052994185597059,0.7333804914575877,0.6526960813696476,36,0.03584371073176959,0.0671
nnls,NK_cell,200,22,0.030384379827747533,0.06990618405109639,-0.002660516274558856,0.848911879685003,0.8976981913465895,95,0.010519867773156015,0.0186
nnls,B_cell,200,22,0.017698255150313983,0.04369818116512396,0.0047909659613804435,0.9218459076431795,0.7833559537624146,147,0.005585046189095003,0.0127
nnls,Endothelial,200,22,0.01264076206780483,0.03395160056159519,-0.0003457175896166696,0.9276236165210187,0.8337307829929215,115,0.004794249513249703,0.00047999999999999996
nnls,Oligodendrocyte,200,22,0.056238829600850145,0.10977991070659346,-0.02508702257553427,0.8808252071450197,0.8817341540188576,57,0.002824429568486349,0.00131
nnls,Astrocyte,200,22,0.01719883506916891,0.04160191537674223,0.004683524988126551,0.7115463495325594,0.42696973216553075,174,0.010747848846129294,0.0193
svr,Tumor,200,22,0.1328420237966336,0.22746626556126034,-0.0611190352407212,0.47306214895314475,0.47949154177961933,34,0.02535283017724756,0.0981
svr,Macrophage_Microglia,200,22,0.08007621945973406,0.16047751567080443,0.053920497705052646,0.8458849381098709,0.9058686850291173,26,0.013790695863588782,0.00262
svr,T_cell,200,22,0.07537805271799979,0.17264808655746297,0.029422244104269354,0.598819685733426,0.6834022683499692,36,0.029825176843672387,0.0671
svr,NK_cell,200,22,0.0338449753836534,0.07762673755634165,-0.00437458276097678,0.8073834592063452,0.8621960845081993,95,0.01157042534660353,0.0186
svr,B_cell,200,22,0.013047895226143814,0.03497170612231733,-0.0013487431392712698,0.9096865509530367,0.7778495429791328,147,0.004051076969159916,0.00546
