method,mae_primary,rmse_primary,mae_all_types,mean_per_sample_r,n_failed_samples,n_samples,n_groups,aggregation
music,0.04730615153636506,0.1032971326752645,0.04355334538831171,0.8831249810665674,0,200,22,group-equal
elastic_net,0.05484916879150204,0.11776219276516475,0.050472296704435315,0.8542570993667695,0,200,22,group-equal
nnls,0.056349855487741275,0.11969074925220911,0.05145597793541974,0.8490509795966521,0,200,22,group-equal
svr,0.05949345117975935,0.14134718606832197,0.05439229575341376,0.8288702137817797,0,200,22,group-equal
dwls,0.07412251122321344,0.1654396102388865,0.06660756469781172,0.7711255628082404,0,200,22,group-equal
bisque,0.075511291291014,0.12452273795425312,0.06890416096172237,0.8014117649721246,0,200,22,group-equal
scdc_ensemble,0.08078120522638188,0.16710244817905684,0.0741300507945918,0.7628138508216084,0,200,22,group-equal
scdc,0.08078120522638188,0.16710244817905684,0.0741300507945918,0.7628138508216084,0,200,22,group-equal
bayesian,0.09643155995371712,0.172696904035465,0.09008642313027546,0.6558645055276324,0,200,22,group-equal
bayesian_hierarchical,0.09736877051786035,0.17441510717794775,0.090786476167127,0.6543831051044992,0,200,22,group-equal
control_shuffled_signature,0.16952864466545212,0.2396367370148866,0.16635622587674367,-0.12259007581823284,0,200,22,group-equal
control_random,0.17282458578123208,0.2472445991852726,0.16799218443241604,-0.0392047227016548,0,200,22,group-equal
