method,niche,n_samples,n_groups,aggregation,mae_all_types,mae_primary,rmse_primary,mean_per_sample_r,n_failed_samples
nnls,CT,24,16,group-equal,0.038279081174503564,0.04055543162614926,0.08865498423301106,0.9122504530942142,0
nnls,IT,24,14,group-equal,0.05014151016689746,0.0529878107212429,0.13403777153908172,0.862508695690127,0
nnls,LE,26,18,group-equal,0.057530634782550445,0.06191349937892917,0.13402693402806576,0.832749340805517,0
nnls,MVP,19,14,group-equal,0.06396936860121602,0.07049317565488425,0.15874316688122866,0.7808720318018979,0
nnls,PAN,10,9,group-equal,0.04641671160256326,0.049379712079938326,0.1276495570896355,0.8932999152565662,0
nnls,flat,97,21,group-equal,0.050768188097466756,0.05580115550360481,0.10707914322655471,0.8558349913052564,0
svr,CT,24,16,group-equal,0.03594013587324944,0.038315176264745336,0.08659739490195716,0.9168985572858313,0
svr,IT,24,14,group-equal,0.05997972913027449,0.0646588562326038,0.1800232190904046,0.799407084141053,0
svr,LE,26,18,group-equal,0.06129580118525224,0.06544872032493827,0.1719680178178789,0.8039544118192218,0
svr,MVP,19,14,group-equal,0.06607720952785572,0.07334181186182909,0.18588898776579507,0.7529745889644236,0
svr,PAN,10,9,group-equal,0.051893897510790016,0.05689396619050169,0.1664750699119373,0.8489875372204744,0
svr,flat,97,21,group-equal,0.053033978852201215,0.057708696901490976,0.11513697431996531,0.8404481158457554,0
cibersortx,CT,24,16,group-equal,0.03704269030782683,0.03892716071233354,0.08967420589081529,0.907366301563455,0
cibersortx,IT,24,14,group-equal,0.05915635586764012,0.06333043581700025,0.1750689421598304,0.7949407723691253,0
cibersortx,LE,26,18,group-equal,0.06330388318794197,0.06730642578977687,0.1706114787840517,0.7951806251323742,0
cibersortx,MVP,19,14,group-equal,0.06447014564325083,0.07119939625782318,0.18173333402577715,0.7544181481119333,0
cibersortx,PAN,10,9,group-equal,0.04723244626001091,0.05114292032815263,0.1631820623430932,0.8625194334534774,0
cibersortx,flat,97,21,group-equal,0.057930362427648936,0.06342301348390605,0.12061254839237638,0.8073805238957263,0
elastic_net,CT,24,16,group-equal,0.039214324729315825,0.04119906262487344,0.08978689719482187,0.9107298896811684,0
elastic_net,IT,24,14,group-equal,0.0506977051558324,0.05339657659833573,0.13376454056358664,0.8606240581238501,0
elastic_net,LE,26,18,group-equal,0.05531531422883817,0.059301400600462705,0.1311416505708482,0.842494876000276,0
elastic_net,MVP,19,14,group-equal,0.06515087084330476,0.07136186161144627,0.16088631664907008,0.7676328986605575,0
elastic_net,PAN,10,9,group-equal,0.04800532578841623,0.05090274097202765,0.1293210531854256,0.8870786010944561,0
elastic_net,flat,97,21,group-equal,0.048681998100061095,0.05259733456512109,0.10214916630174868,0.8671782229567015,0
bayesian,CT,24,16,group-equal,0.11012190261879451,0.11285702526831176,0.19887182176071697,0.5210164244235355,0
bayesian,IT,24,14,group-equal,0.11290337640855619,0.11996319832512106,0.21948177847198283,0.4673257945863427,0
bayesian,LE,26,18,group-equal,0.07461075812895396,0.08091450052316883,0.16065724479636828,0.8147693128098161,0
bayesian,MVP,19,14,group-equal,0.12640135399957692,0.13462247580749673,0.23393809054424314,0.3967125962440067,0
bayesian,PAN,10,9,group-equal,0.11874149539010566,0.12380481302428686,0.22740039530836814,0.5337302991760502,0
bayesian,flat,97,21,group-equal,0.0783646051820544,0.08337241605895669,0.13792683455640856,0.7165469461783194,0
bayesian_hierarchical,CT,24,16,group-equal,0.10978291750784967,0.11276944005164377,0.1985536958443403,0.5255583951645642,0
