method,mae,delta_vs_best,ci_low,ci_high,tied_with_best,note
music,0.04730615153636506,0.0,0.0,0.0,True,
elastic_net,0.05484916879150204,0.00754301725513698,0.0026463215308189024,0.012282489625301601,False,
nnls,0.056349855487741275,0.009043703951376214,0.00312873444070628,0.014644843465712942,False,
bayesprism,0.05912710072245542,0.011820949186090356,0.006733329948146671,0.016864468827530142,False,
svr,0.05949345117975935,0.012187299643394288,0.0029549654195901273,0.019946829893285514,False,
cibersortx,0.06135734581720493,0.014051194280839868,0.003937126249876208,0.022635940105560103,False,
epic,0.06472297986428847,0.017416828327923413,0.012667514093961852,0.022300877344767156,False,
dwls,0.07412251122321344,0.026816359686848375,0.01695880349785436,0.03571963218452436,False,
bisque,0.075511291291014,0.028205139754648938,0.020880825127324577,0.03520925390295256,False,
scdc,0.08078120522638188,0.03347505369001682,0.02342669017855417,0.042169226479160306,False,
scdc_ensemble,0.08078120522638188,0.03347505369001682,0.02342669017855417,0.042169226479160306,False,
bayesian,0.09643155995371712,0.04912540841735206,0.04025728638421784,0.05747657270753637,False,
bayesian_hierarchical,0.09736877051786035,0.050062618981495284,0.04125197511374845,0.05831982040448289,False,
control_shuffled_signature,0.16952864466545212,0.12222249312908706,0.10895863678301436,0.13479236042185136,False,
control_random,0.17282458578123208,0.12551843424486703,0.11364160390652767,0.1369389089512856,False,
quantiseq,,,,,False,
