method,niche,n_samples,n_groups,aggregation,n_types_scored,types_scored,comparable,mae_all_types,mae_primary,rmse_primary,mean_per_sample_r,n_failed_samples
nnls,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.049552671586910034,0.05386312721204876,0.13190806586164075,0.8617446932612629,0
nnls,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04833908583718064,0.05112467621419423,0.13004953716936585,0.8730861064032048,0
nnls,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.052237601921841334,0.055820888355308206,0.12001983634960633,0.8600391564577355,0
nnls,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.052734909693744246,0.05803792436025494,0.13639150276198067,0.8375703323578654,0
nnls,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05126152402563892,0.05609457514939611,0.12864197346455558,0.8640612479401056,0
nnls,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05074534474861511,0.055503233624106,0.11127326219014932,0.8451112254144889,0
svr,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.050975468494783,0.05597932856933872,0.1481409671353575,0.8499007377190814,0
svr,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05726355702951562,0.061888311191340986,0.17516310408485175,0.8153488539136886,0
svr,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.055725128839829975,0.058967780499557323,0.15482035685005005,0.8311107029891962,0
svr,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.054847863741335476,0.06093056760777195,0.15136699775275853,0.8204192314701603,0
svr,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.055606593413437946,0.06162818864331422,0.1492398619591546,0.8445679924288758,0
svr,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05778615224030593,0.06335306092618974,0.13178481587926527,0.8072504570615121,0
cibersortx,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05175890639260812,0.05631688188458925,0.1487680498672743,0.8343612518701495,0
cibersortx,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05641673276514126,0.06045912593286403,0.1704904490085621,0.8127818105805199,0
cibersortx,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.059050672824693846,0.06222766979694316,0.15133784532119304,0.8209695722665357,0
cibersortx,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05171961007137097,0.05702020044048434,0.14575591834528814,0.827557234838302,0
cibersortx,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05316008930906409,0.05840966843336233,0.14575227704971194,0.8484863367524984,0
