method,cell_type,n,n_groups,mae,rmse,bias,pearson_r,spearman_rho,n_absent,false_positive_fraction,limit_of_detection
nnls,Tumor,500,22.0,0.14266067456289996,0.2254415816609126,-0.041006129515962025,0.5569719662964772,0.5600321228827267,90.0,0.03195625401364963,0.186
nnls,Macrophage_Microglia,500,22.0,0.06473060887208025,0.10820680390372993,0.023070071530491718,0.8865995194544007,0.8901925365852851,69.0,0.0144004674638199,0.00241
nnls,T_cell,500,22.0,0.07477175449603148,0.15358432804271732,0.024677209627073485,0.7266014455534916,0.6958129385103956,86.0,0.04582634372428073,0.0749
nnls,NK_cell,500,22.0,0.035116454528365273,0.08011363020122145,0.0028524747308903715,0.8181960067555296,0.8809297693517545,232.0,0.015931446481934144,0.0387
nnls,B_cell,500,22.0,0.01592876242151789,0.04094288345141231,0.0029993863408003464,0.9170058084088568,0.7552436543301256,349.0,0.005726391139482778,0.028
nnls,Endothelial,500,22.0,0.01381848399414266,0.03597533251343392,-0.00014720309767741387,0.9088971308445487,0.8626648858068334,294.0,0.005032277771795307,0.0203
nnls,Oligodendrocyte,500,22.0,0.045424414109427234,0.08883163977165268,-0.015507143584708082,0.8979059703664389,0.8912535909774529,134.0,0.0021452568236815027,4.9999999999999914e-05
nnls,Astrocyte,500,22.0,0.017724688065142893,0.049493453413363635,0.0030613339690915985,0.7031391742188995,0.4534904578358668,420.0,0.009227594397883895,0.0012300000000000002
svr,Tumor,500,22.0,0.13879344499540971,0.23773210791885466,-0.06039419196937826,0.47497365860335394,0.47949064858633034,90.0,0.02687379194609376,0.0997
svr,Macrophage_Microglia,500,22.0,0.08156581234853669,0.15851524549902804,0.04942651057826176,0.8052101552795559,0.8738616792900846,69.0,0.01249037213147604,0.00241
svr,T_cell,500,22.0,0.08149814877399435,0.1813728452922799,0.024201178938313805,0.6227128822819248,0.7120156179623539,86.0,0.04107611620694996,0.0749
svr,NK_cell,500,22.0,0.04404072350714012,0.10277590016282909,-0.007156236771802048,0.6887475364110969,0.7767710208325214,232.0,0.01522579780910758,0.0387
svr,B_cell,500,22.0,0.013692431822245686,0.039438754333533714,-0.0007197758291413726,0.8941196446002388,0.7266670429697184,349.0,0.004081114597177553,0.00313
svr,Endothelial,500,22.0,0.01761972962119295,0.04361031573045057,0.002163412695269761,0.8718485653231665,0.7856327041228787,294.0,0.005651801985297999,0.0203
svr,Oligodendrocyte,500,22.0,0.04950267850208539,0.11824808533174751,-0.008859666738736532,0.81397686983685,0.774050343228019,134.0,0.002223474118963251,4.9999999999999914e-05
svr,Astrocyte,500,22.0,0.018196133944255413,0.051762390220650496,0.0013387690972128843,0.6627406418231376,0.4201238304543206,420.0,0.00794746628410441,0.0012300000000000002
cibersortx,Tumor,500,22.0,0.14061980353598316,0.23647574803807953,-0.04721184841779235,0.4505309503363103,0.48365819193180226,90.0,0.04432083617472636,0.0997
cibersortx,Macrophage_Microglia,500,22.0,0.07618991573604796,0.14680920650838564,0.04215229958363736,0.7978681550518105,0.8760234195106539,69.0,0.017392304176288308,0.00241
cibersortx,T_cell,500,22.0,0.08114093290636516,0.17783320646121084,0.028124018245917294,0.608169282604393,0.7233368063104589,86.0,0.042250508105802505,0.0749
cibersortx,NK_cell,500,22.0,0.044543582755048855,0.10452966197451752,-0.009196891267383434,0.6748515529537524,0.7637713096666866,232.0,0.014624912281781761,0.0387
cibersortx,B_cell,500,22.0,0.01546718279057472,0.04093516616790914,0.0014719682557557553,0.8825976864940746,0.7257502461988338,349.0,0.005200378538345677,0.00313
