method,mae_primary,rmse_primary,mae_all_types,mean_per_sample_r,n_failed_samples,n_samples,n_groups,aggregation,n_types_scored,types_scored,comparable
music,0.05406575075293271,0.11604236954732897,0.049392921414824806,0.8597082983129379,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
svr,0.0690507470212715,0.14166982986133972,0.06268619444049388,0.7947696743059814,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
cibersortx,0.06939393992480944,0.13829930919699918,0.06303713298304131,0.793342442752423,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
dwls,0.07568261291565336,0.16709873275977583,0.06767663884663387,0.7663861848287773,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
nnls,0.07875120065765238,0.15151072018871753,0.07170583542569033,0.7574912393941517,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
scdc,0.0810499122290555,0.1638071299689675,0.07420818520921785,0.7575516226293108,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
scdc_ensemble,0.0810499122290555,0.1638071299689675,0.07420818520921785,0.7575516226293108,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
bayesprism,0.0814781817564607,0.15167973303417895,0.07333482904294929,0.7589948602059672,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
elastic_net,0.08172968676189557,0.15692905546715571,0.07516668122866933,0.7422291867734131,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
cibersortx_smode,0.08390948490180493,0.1587471265584058,0.07550572423003188,0.7316431984171292,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
bisque,0.08628096757138204,0.14156527520409434,0.07847818581290723,0.73547644647827,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
epic,0.10456828913064377,0.1935048351238573,0.09525639230373026,0.6623570063202098,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
bayesian,0.1088737035060586,0.19482840167084386,0.09995952173203917,0.602844185661521,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
bayesian_hierarchical,0.1097781227508088,0.19697084013468785,0.10063454470862404,0.6006764693966568,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
control_random,0.1743130378492781,0.24640065359967414,0.16821154175256897,-0.028062294715825612,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
control_shuffled_signature,0.1894988162672334,0.27711347816504484,0.17866682149055138,0.030258841292143936,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
quantiseq,0.09170900172036721,0.1492533848470716,0.09170900172036721,0.7835272364774016,0,500,22,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False
